Sequence	weight	Date	dwelling-id	sent-from	selected	suitable	area (Before)	area (After)	area-pitch-corrected (Before)	area-pitch-corrected (After)	built-form (Before)	built-form (After)	type (Before)	type (After)
11480	2182.000000	2016/01/01	3997	(send-to-report roofs)	false	false	45.440	n/a	55.472	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
11481	795.000000	2016/01/01	9392	(send-to-report roofs)	false	false	51.000	n/a	62.260	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
11482	74.452469	2016/01/01	3556	(send-to-report roofs)	false	false	45.340	n/a	55.350	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
11483	197.881042	2016/01/01	220	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
11484	375.767273	2016/01/01	22064	(send-to-report roofs)	false	false	54.000	n/a	65.922	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
11485	41.571976	2016/01/01	22945	(send-to-report roofs)	false	false	96.962	n/a	118.369	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
11486	408.976166	2016/01/01	21580	(send-to-report roofs)	false	false	166.006	n/a	202.655	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
11487	172.636261	2016/01/01	3357	(send-to-report roofs)	false	false	211.051	n/a	257.646	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
11488	378.781555	2016/01/01	9636	(send-to-report roofs)	false	false	60.053	n/a	73.311	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
11489	672.000000	2016/01/01	11979	(send-to-report roofs)	false	false	53.600	n/a	65.434	n/a	Bungalow	n/a	PitchedSlateOrTiles	n/a
11490	1537.000000	2016/01/01	1179	(send-to-report roofs)	false	false	154.450	n/a	188.549	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
11491	569.000000	2016/01/01	16028	(send-to-report roofs)	false	false	52.290	n/a	63.834	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
11492	6373.000000	2016/01/01	13132	(send-to-report roofs)	false	false	43.200	n/a	52.737	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
11493	2531.000000	2016/01/01	3286	(send-to-report roofs)	false	false	56.670	n/a	69.181	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
11494	567.552246	2016/01/01	12261	(send-to-report roofs)	false	false	79.900	n/a	97.540	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
11495	1708.000000	2016/01/01	18187	(send-to-report roofs)	false	false	43.320	n/a	52.884	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
11496	213.946213	2016/01/01	19272	(send-to-report roofs)	false	false	63.650	n/a	77.702	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
11497	406.663849	2016/01/01	23351	(send-to-report roofs)	false	false	33.018	n/a	40.307	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
11498	5207.000000	2016/01/01	4022	(send-to-report roofs)	false	false	35.690	n/a	43.569	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
11499	397.203217	2016/01/01	8548	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
11500	1019.000000	2016/01/01	420	(send-to-report roofs)	false	false	21.560	n/a	26.320	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
11501	400.855865	2016/01/01	13978	(send-to-report roofs)	false	false	49.968	n/a	61.000	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
11502	389.395172	2016/01/01	3565	(send-to-report roofs)	false	false	98.983	n/a	120.836	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
11503	137.260361	2016/01/01	12492	(send-to-report roofs)	false	false	48.053	n/a	58.662	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
11504	478.114563	2016/01/01	16735	(send-to-report roofs)	false	false	70.008	n/a	85.463	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
11505	537.612427	2016/01/01	7564	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
11506	662.000000	2016/01/01	7599	(send-to-report roofs)	false	false	33.600	n/a	41.018	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
11507	348.275055	2016/01/01	4590	(send-to-report roofs)	false	false	54.000	n/a	65.922	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
11508	1613.000000	2016/01/01	380	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	ConvertedFlat	n/a	PitchedSlateOrTiles	n/a
11509	344.942505	2016/01/01	1765	(send-to-report roofs)	false	false	63.994	n/a	78.122	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
11510	259.501740	2016/01/01	8467	(send-to-report roofs)	false	false	48.053	n/a	58.662	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
11511	342.094269	2016/01/01	7985	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
11512	461.437714	2016/01/01	21017	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
11513	191.302353	2016/01/01	9716	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
11514	930.000000	2016/01/01	2185	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	ConvertedFlat	n/a	PitchedSlateOrTiles	n/a
11515	2746.000000	2016/01/01	20410	(send-to-report roofs)	false	false	107.160	n/a	130.818	n/a	Bungalow	n/a	PitchedSlateOrTiles	n/a
11516	239.523895	2016/01/01	17043	(send-to-report roofs)	false	false	71.968	n/a	87.857	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
11517	49.957535	2016/01/01	21567	(send-to-report roofs)	false	false	90.055	n/a	109.937	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
11518	384.911407	2016/01/01	17014	(send-to-report roofs)	false	false	49.020	n/a	59.843	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
11519	1786.000000	2016/01/01	6493	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	Flat	n/a
11520	196.343857	2016/01/01	12717	(send-to-report roofs)	false	false	64.046	n/a	78.186	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
11521	43.243252	2016/01/01	22094	(send-to-report roofs)	false	false	122.041	n/a	148.984	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
11522	4034.000000	2016/01/01	20196	(send-to-report roofs)	false	false	43.920	n/a	53.616	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
11523	819.000000	2016/01/01	11153	(send-to-report roofs)	false	false	48.960	n/a	59.769	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
11524	1297.000000	2016/01/01	9260	(send-to-report roofs)	false	false	51.100	n/a	62.382	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
11525	1868.000000	2016/01/01	22250	(send-to-report roofs)	false	false	61.600	n/a	75.200	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
11526	233.173645	2016/01/01	16671	(send-to-report roofs)	false	false	167.905	n/a	204.974	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
11527	238.578522	2016/01/01	23497	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
11528	3302.000000	2016/01/01	16616	(send-to-report roofs)	false	false	39.360	n/a	48.050	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
11529	192.388916	2016/01/01	8164	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
11530	418.566956	2016/01/01	23174	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	Flat	n/a
11531	1150.000000	2016/01/01	19901	(send-to-report roofs)	false	false	31.600	n/a	38.576	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
11532	1223.000000	2016/01/01	4689	(send-to-report roofs)	false	false	55.040	n/a	67.191	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
11533	565.671387	2016/01/01	5559	(send-to-report roofs)	false	false	59.410	n/a	72.526	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
11534	1132.000000	2016/01/01	2394	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	ConvertedFlat	n/a	PitchedSlateOrTiles	n/a
11535	235.644852	2016/01/01	15884	(send-to-report roofs)	false	false	55.000	n/a	67.143	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
11536	1186.000000	2016/01/01	12822	(send-to-report roofs)	false	false	41.250	n/a	50.357	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
11537	1898.000000	2016/01/01	7196	(send-to-report roofs)	false	false	59.280	n/a	72.368	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
11538	295.353180	2016/01/01	3265	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
11539	993.000000	2016/01/01	21314	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
11540	867.000000	2016/01/01	20638	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
11541	770.000000	2016/01/01	5250	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
11542	4051.000000	2016/01/01	19807	(send-to-report roofs)	false	false	23.370	n/a	28.530	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
11543	248.600204	2016/01/01	8595	(send-to-report roofs)	false	false	84.038	n/a	102.591	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
11544	1717.000000	2016/01/01	19566	(send-to-report roofs)	false	false	41.820	n/a	51.053	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
11545	500.000000	2016/01/01	17380	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	Flat	n/a
11546	980.000000	2016/01/01	17780	(send-to-report roofs)	false	false	49.840	n/a	60.843	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
11547	122.869690	2016/01/01	9881	(send-to-report roofs)	false	false	49.640	n/a	60.599	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
11548	536.000000	2016/01/01	13074	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltHighRiseFlat	n/a	Flat	n/a
11549	494.000000	2016/01/01	5513	(send-to-report roofs)	false	false	44.100	n/a	53.836	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
11550	860.000000	2016/01/01	7704	(send-to-report roofs)	false	false	69.040	n/a	84.282	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
11551	603.000000	2016/01/01	8900	(send-to-report roofs)	false	false	47.740	n/a	58.280	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
11552	358.246094	2016/01/01	1903	(send-to-report roofs)	false	false	95.975	n/a	117.164	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
11553	457.955078	2016/01/01	14394	(send-to-report roofs)	false	false	50.840	n/a	62.064	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
11554	492.000000	2016/01/01	15400	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
11555	322.757874	2016/01/01	12427	(send-to-report roofs)	false	false	49.020	n/a	59.843	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
11556	658.000000	2016/01/01	5741	(send-to-report roofs)	false	false	42.120	n/a	51.419	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
11557	2030.000000	2016/01/01	10232	(send-to-report roofs)	false	false	64.360	n/a	78.569	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
11558	701.000000	2016/01/01	15565	(send-to-report roofs)	false	false	46.800	n/a	57.132	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
11559	635.000000	2016/01/01	19653	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
11560	166.564957	2016/01/01	812	(send-to-report roofs)	false	false	80.070	n/a	97.747	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
11561	462.170197	2016/01/01	1035	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
11562	251.578217	2016/01/01	13988	(send-to-report roofs)	false	false	49.020	n/a	59.843	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
11563	414.718567	2016/01/01	1771	(send-to-report roofs)	false	false	96.977	n/a	118.387	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
11564	481.734985	2016/01/01	15942	(send-to-report roofs)	false	false	49.968	n/a	61.000	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
11565	2635.000000	2016/01/01	255	(send-to-report roofs)	false	false	146.020	n/a	178.258	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
11566	57.259644	2016/01/01	23362	(send-to-report roofs)	false	false	72.003	n/a	87.899	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
11567	3062.000000	2016/01/01	9871	(send-to-report roofs)	false	false	68.800	n/a	83.989	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
11568	2474.000000	2016/01/01	22396	(send-to-report roofs)	false	false	59.040	n/a	72.075	n/a	Bungalow	n/a	PitchedSlateOrTiles	n/a
11569	225.322296	2016/01/01	12437	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
11570	289.291687	2016/01/01	11632	(send-to-report roofs)	false	false	37.977	n/a	46.361	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
11571	944.000000	2016/01/01	12563	(send-to-report roofs)	false	false	45.150	n/a	55.118	n/a	Bungalow	n/a	PitchedSlateOrTiles	n/a
11572	395.000000	2016/01/01	3144	(send-to-report roofs)	false	false	39.760	n/a	48.538	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
11573	39.230499	2016/01/01	20913	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
11574	390.775452	2016/01/01	12732	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
11575	1277.000000	2016/01/01	12359	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
11576	1457.000000	2016/01/01	8835	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
11577	2008.000000	2016/01/01	11943	(send-to-report roofs)	false	false	57.140	n/a	69.755	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
11578	194.046738	2016/01/01	22282	(send-to-report roofs)	false	false	52.009	n/a	63.491	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
11579	1259.000000	2016/01/01	18175	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
11580	1335.000000	2016/01/01	3118	(send-to-report roofs)	false	false	129.440	n/a	158.017	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
11581	1017.000000	2016/01/01	11145	(send-to-report roofs)	false	false	62.400	n/a	76.176	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
11582	230.861649	2016/01/01	15926	(send-to-report roofs)	false	false	59.001	n/a	72.027	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
11583	5786.000000	2016/01/01	6513	(send-to-report roofs)	false	false	58.210	n/a	71.061	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
11584	1766.000000	2016/01/01	19242	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
11585	4950.000000	2016/01/01	23405	(send-to-report roofs)	false	false	72.240	n/a	88.189	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
11586	317.779236	2016/01/01	7850	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
11587	234.283478	2016/01/01	18284	(send-to-report roofs)	false	false	37.977	n/a	46.361	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
11588	562.000000	2016/01/01	5283	(send-to-report roofs)	false	false	43.470	n/a	53.067	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
11589	428.908936	2016/01/01	23282	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
11590	965.000000	2016/01/01	7529	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	Flat	n/a
11591	423.563599	2016/01/01	18325	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
11592	352.315704	2016/01/01	10309	(send-to-report roofs)	false	false	54.000	n/a	65.922	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
11593	1448.000000	2016/01/01	2021	(send-to-report roofs)	false	false	56.710	n/a	69.230	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
11594	460.000000	2016/01/01	19822	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
11595	351.079437	2016/01/01	3172	(send-to-report roofs)	false	false	23.970	n/a	29.262	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
11596	1622.521973	2016/01/01	3162	(send-to-report roofs)	false	false	45.280	n/a	55.277	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
11597	3823.000000	2016/01/01	5430	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	ConvertedFlat	n/a	PitchedSlateOrTiles	n/a
11598	37.709110	2016/01/01	20017	(send-to-report roofs)	false	false	231.949	n/a	283.157	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
11599	1483.821167	2016/01/01	22565	(send-to-report roofs)	false	false	75.180	n/a	91.778	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
11600	195.340454	2016/01/01	13341	(send-to-report roofs)	false	false	29.994	n/a	36.616	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
11601	1854.000000	2016/01/01	8853	(send-to-report roofs)	false	false	69.940	n/a	85.381	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
11602	519.000000	2016/01/01	12366	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltHighRiseFlat	n/a	Flat	n/a
11603	1820.000000	2016/01/01	15461	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
11604	1784.000000	2016/01/01	14928	(send-to-report roofs)	false	false	91.050	n/a	111.152	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
11605	713.000000	2016/01/01	6524	(send-to-report roofs)	false	false	44.550	n/a	54.386	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
11606	3228.000000	2016/01/01	939	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	ConvertedFlat	n/a	PitchedSlateOrTiles	n/a
11607	1362.000000	2016/01/01	23734	(send-to-report roofs)	false	false	38.690	n/a	47.232	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
11608	382.340271	2016/01/01	20344	(send-to-report roofs)	false	false	76.042	n/a	92.830	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
11609	2190.000000	2016/01/01	13525	(send-to-report roofs)	false	false	45.650	n/a	55.728	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
11610	428.000000	2016/01/01	19546	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
11611	265.382446	2016/01/01	18253	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	Flat	n/a
11612	416.427490	2016/01/01	7347	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
11613	2794.000000	2016/01/01	13594	(send-to-report roofs)	false	false	56.840	n/a	69.389	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
11614	426.778656	2016/01/01	3201	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
11615	1154.000000	2016/01/01	326	(send-to-report roofs)	false	false	24.500	n/a	29.909	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
11616	2900.000000	2016/01/01	12663	(send-to-report roofs)	false	false	37.500	n/a	45.779	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
11617	1813.000000	2016/01/01	3860	(send-to-report roofs)	false	false	99.200	n/a	121.101	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
11618	153.121414	2016/01/01	16482	(send-to-report roofs)	false	false	45.046	n/a	54.991	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
11619	2703.000000	2016/01/01	8181	(send-to-report roofs)	false	false	75.530	n/a	92.205	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
11620	1211.000000	2016/01/01	10518	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
11621	1009.000000	2016/01/01	8304	(send-to-report roofs)	false	false	42.000	n/a	51.273	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
11622	120.484787	2016/01/01	22762	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
11623	128.975327	2016/01/01	15876	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
11624	415.700989	2016/01/01	1769	(send-to-report roofs)	false	false	174.041	n/a	212.465	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
11625	463.979492	2016/01/01	18106	(send-to-report roofs)	false	false	66.003	n/a	80.574	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
11626	384.911407	2016/01/01	16949	(send-to-report roofs)	false	false	49.968	n/a	61.000	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
11627	402.874512	2016/01/01	713	(send-to-report roofs)	false	false	79.900	n/a	97.540	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
11628	941.000000	2016/01/01	13499	(send-to-report roofs)	false	false	44.890	n/a	54.801	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
11629	426.778656	2016/01/01	3756	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
11630	391.633759	2016/01/01	22953	(send-to-report roofs)	false	false	45.046	n/a	54.991	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
11631	366.000000	2016/01/01	14710	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
11632	206.430389	2016/01/01	23519	(send-to-report roofs)	false	false	111.974	n/a	136.696	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
11633	204.029999	2016/01/01	22942	(send-to-report roofs)	false	false	65.968	n/a	80.533	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
11634	2207.000000	2016/01/01	10475	(send-to-report roofs)	false	false	53.540	n/a	65.360	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
11635	4622.000000	2016/01/01	13802	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
11636	659.000000	2016/01/01	20835	(send-to-report roofs)	false	false	35.880	n/a	43.801	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
11637	444.926056	2016/01/01	1744	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
11638	162.237000	2016/01/01	16118	(send-to-report roofs)	false	false	104.042	n/a	127.011	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
11639	2477.000000	2016/01/01	18775	(send-to-report roofs)	false	false	41.000	n/a	50.052	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
11640	1552.000000	2016/01/01	12229	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
11641	316.325287	2016/01/01	9562	(send-to-report roofs)	false	false	61.993	n/a	75.679	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
11642	391.928253	2016/01/01	17859	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltHighRiseFlat	n/a	Flat	n/a
11643	453.047974	2016/01/01	7363	(send-to-report roofs)	false	false	49.020	n/a	59.843	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
11644	57.939804	2016/01/01	15052	(send-to-report roofs)	false	false	79.935	n/a	97.583	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
11645	119.731277	2016/01/01	9696	(send-to-report roofs)	false	false	42.960	n/a	52.445	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
11646	5922.000000	2016/01/01	2044	(send-to-report roofs)	false	false	53.300	n/a	65.067	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
11647	1067.000000	2016/01/01	2582	(send-to-report roofs)	false	false	50.250	n/a	61.344	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
11648	3437.000000	2016/01/01	9835	(send-to-report roofs)	false	false	48.800	n/a	59.574	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
11649	965.000000	2016/01/01	18172	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
11650	126.898155	2016/01/01	5904	(send-to-report roofs)	false	false	102.053	n/a	124.583	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
11651	520.000000	2016/01/01	9010	(send-to-report roofs)	false	false	43.070	n/a	52.579	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
11652	831.000000	2016/01/01	9178	(send-to-report roofs)	false	false	53.820	n/a	65.702	n/a	Bungalow	n/a	PitchedSlateOrTiles	n/a
11653	830.000000	2016/01/01	18499	(send-to-report roofs)	false	false	24.780	n/a	30.251	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
11654	1261.000000	2016/01/01	373	(send-to-report roofs)	false	false	254.890	n/a	311.163	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
