"survey.code"	"bredem2012"	"sap2012"
"L6038704"	19216.573	28303.835
"L3119113"	58474.024	77575.538
"L1123520"	33540.286	42643.28
"8568020495"	5458.709	7556.62
"8128139972"	17810.771	19436.584
"M5153211"	14810.451	20752.534
"M5109301"	14467.17	18564.197
"L7018220"	17928.162	23310.103
"L2101918"	24926.552	31548.697
"M7161509"	16209.141	20145.124
"3826709350"	9215.062	11580.481
"wl8004223"	36711.381	46718.464
"wm7027226"	23017.95	24755.69
"M2047515"	14861.069	21435.289
"5571749762"	9699.899	10606.723
"L4103613"	10498.58	13220.462
"L3082507"	13776.427	19641.44
"3742911771"	14936.506	18855.488
"wl2041818"	16691.175	20557.82
"M7119831"	6662.044	8971.918
"291395234"	30278.429	37147.217
"wm6070908"	15644.89	18789.651
"8257694444"	12689.735	16156.509
"M7164723"	8102.234	13208.301
"M1106619"	12546.681	14200.417
"wm5109322"	12403.729	15513.721
"L4052728"	15631.848	15913.253
"L2104429"	19817.125	21866.716
"M8042409"	20959.605	27621.666
"L7012412"	45617.125	59007.084
"M8008616"	4055.479	7636.141
"5350234339"	27193.471	34995.708
"L5003014"	8441.473	10718.903
"6904775029"	12446.665	15211.035
"M1099313"	41757.293	54870.334
"M2116503"	16234.484	21511.675
"wm8137610"	21280.427	27840.126
"2176709293"	34991.045	45244.837
"wl1078725"	10880.782	12055.593
"5268466321"	10998.825	13118.507
"M5175505"	6274.663	9637.195
"8524230932"	22115.92	28546.686
"L5123804"	11685.053	16784.738
"3039985957"	25087.778	32219.359
"L4085427"	11730.853	16759.179
"L5178124"	21286.279	27156.598
"9617709564"	18255.696	23729.768
"M6156120"	7156.543	9263.881
"L2039423"	15857.525	20818.245
"L7033916"	10725.749	12988.937
"6760390930"	10950.097	14225.409
"M2125922"	7916.246	10480.569
"3410699579"	21252.549	24735.021
"wm2044013"	14845.291	20744.139
"7489563999"	19441.835	24862.378
"M6123117"	23407.019	29671.051
"M1139924"	16934.209	20206.627
"1703572651"	20429.133	24131.916
"L8029624"	32868.637	43026.271
"L3107916"	13035.644	16976.531
"8800975447"	15493.585	18836.8
"4569008138"	28419.127	35473.431
"2319976325"	15257.368	16797.185
"L1077023"	11426.276	12612.777
"L6001218"	22046.884	26611.521
"wm3032208"	19967.353	26665.919
"771370787"	27825.611	37366.511
"M8098328"	13254.355	18296.391
"wl6113201"	19180.668	23326
"L2093302"	12168.831	12907.37
"6934321577"	40729.411	47959.077
"wm4083514"	18743.488	25159.561
"L2150329"	19643.303	25088.662
"2959022668"	9905.155	11960.994
"1896710616"	23393.079	25965.576
"L4108520"	9842.992	12955.112
"M8106525"	11671.686	12572.26
"L7030410"	14331.46	21919.218
"L4126627"	16859.436	20600.721
"L3132207"	11247.806	14385.296
"M7142102"	8509.874	8993.767
"M8127508"	17308.64	21123.384
"M8021601"	7985.12	9723.431
"wm6093204"	13834.599	18503.352
"9159651966"	16422.505	22129.014
"L3067207"	26800.657	34809.888
"M6090823"	20082.115	22856.897
"5912142552"	27150.02	35081.521
"L6082710"	18545.1	23055.315
"L2161608"	7682.923	10444.705
"M6120416"	5830.297	7972.464
"9435749976"	5431.493	6657.136
"4684080814"	19914.994	26495.063
"wm1038017"	22697.965	29521.172
"9811126878"	15795.442	20246.836
"L2168502"	15003.749	20705.486
"3192658379"	16621.669	21693.003
"L3155404"	17304.765	18868.608
"1094187550"	13978.421	18629.127
"M8163518"	11696.659	13999.137
"wm6123109"	15693.719	21184.517
"2821898061"	20605.179	25933.23
"L7031718"	14099.663	17476.472
"wl8007417"	13651.248	19783.113
"L1163610"	21203.966	26766.477
"5205069215"	10856.777	14105.304
"2476326578"	16795.211	21074.508
"L7115906"	13271.941	17934.726
"7688077901"	5870.179	7055.668
"1742904839"	21936.655	28499.058
"M8005215"	10503.217	15803.504
"468521533"	19811.261	26227.164
"L1162610"	14954.776	20725.142
"9201881820"	11891.057	16834.116
"4635863995"	14686.713	20742.592
"4377904322"	5181.479	7924.623
"M6118123"	13792.002	18081.481
"M6095705"	9267.66	14090.933
"L7051111"	5794.956	8922.285
"139549337"	11958.905	15434.872
"L3132226"	7802.993	8498.48
"M5169409"	20470.196	26096.577
"5000039216"	20565.691	22352.604
"M3049123"	45810.617	61330.773
"402250709"	8258.487	11441.773
"6163559387"	25578.221	34982.205
"6453943428"	37006.673	46854.754
"M5080713"	17396.751	23444.285
"6684105050"	25436.495	34407.637
"L6096316"	7432.743	10636.295
"L4142013"	16111.182	19871.68
"M2176306"	17463.863	19169.629
"8308097985"	21790.685	28118.974
"M8095814"	15369.296	17574.926
"2796377336"	17134.643	18196.642
"M1166620"	14555.479	17573.382
"M7063711"	17905.747	20845.187
"M2173029"	15887.319	19086.593
"L4168204"	15700.746	19820.512
"L1104802"	14665.528	18092.761
"M3151811"	11545.963	14471.893
"wm3026925"	15995.947	20208.936
"3522722187"	18858.408	22031.567
"L5092715"	26835.372	33810.178
"8892188491"	19088.597	19445.678
"8994234614"	20163.217	24591.622
"M2055101"	21851.099	26692.81
"L2037911"	26674.142	32484.721
"wl5143909"	12224.986	16584.177
"1420399044"	17842.665	19423.264
"M3002418"	12127.218	14316.82
"8492206325"	13058.183	15955.535
"M2155801"	15220.8	19342.806
"7446024864"	36517.796	46329.513
"7428540521"	7162.655	8977.051
"5145387116"	8855.315	10834.541
"M2024502"	12425.773	17223.567
"M8133402"	4845.564	5774.62
"3812554494"	17502.212	19639.734
"L3001317"	10303.709	13629.703
"L3008017"	20259.167	26858.596
"wl4133606"	30924.865	43210.931
"M5130910"	23289.949	26030.89
"M4085811"	9002.769	11401.145
"M4094122"	13885.378	18989.545
"5660765719"	16391.397	20763.176
"M8168717"	37399.582	49120.097
"M4083520"	14355.493	16440.784
"3247614113"	8963.706	10251.736
"8676794865"	12889.675	16935.416
"L3073804"	17361.306	22352.709
"wl7118603"	52591.458	68624.821
"2099954417"	24887.611	28357.928
"M7018509"	18339.333	21726.126
"8343154303"	13769.286	18893.262
"M2113112"	16822.302	19048.996
"302002747"	10409.58	14042.673
"L3155705"	16750.601	22925.046
"L5114604"	10525.898	12316.278
"M5167910"	13472.594	18976.577
"L8070728"	10945.374	15139
"wm6056405"	35560.67	45214.295
"L6149725"	20488.516	25675.279
"828522719"	34298.863	44918.343
"L5076909"	18944.274	22011.561
"wl1061224"	21543.677	28555.361
"1110225930"	15409.248	20075.712
"6350085072"	28625.56	34758.404
"9948521238"	20842.215	24551.943
"M7114128"	22300.686	27634.49
"M2171510"	14244.046	17210.651
"6313395415"	14602.711	17056.318
"L6024125"	8185.831	10433.813
"8361789439"	15030.69	16635.01
"M6107101"	11882.938	15307.5
"M6107132"	17286.293	24206.711
"L6006009"	21704.787	28337.544
"8741250624"	17254.861	19242.683
"M1050707"	16316.323	20899.788
"M7083824"	5371.146	8520.511
"M8126725"	17126.484	19104.358
"L3052812"	15083.73	20919.604
"L2180618"	34044.121	44782.55
"2432076876"	8972.436	11950.908
"L8168818"	15138.122	18128.539
"wl1076019"	12988.474	16398.454
"7197605137"	12986.11	15770.82
"L6150426"	20052.473	24998.066
"5171678148"	17921.902	21248.525
"M2042101"	14767.615	16767.22
"2911070698"	30228.05	40883.337
"8404754721"	43384.024	51796.03
"wm8147316"	17928.554	23340.785
"L1061817"	7284.379	8907.552
"L1105506"	7803.419	9589.825
"M5023033"	15395.508	20170.759
"wl4159406"	6325.757	8758.832
"wm7010426"	17481.999	21356.586
"L3009411"	13978.797	16423.993
"4523527839"	8110.781	11673.49
"1858253596"	19952.824	25679.204
"M3179427"	19425.93	23253.105
"M2082113"	19233.63	26098.266
"L2032509"	11277.242	14995.719
"L1027017"	21011.475	27828.87
"L3154215"	9875.982	12832.059
"L5072003"	23949.017	32507.224
"1391597191"	15873.493	17015.824
"5949649860"	17759.901	23114.778
"8084011273"	14755.042	18303.118
"M5083108"	17746.976	21522.462
"M4074904"	8232.983	11384.067
"4576630492"	23928.456	26058.895
"491975616"	10191.695	13349.119
"9444461721"	8213.827	10830.436
"7299334466"	12682.57	16371.508
"2867228222"	15427.538	20130.861
"M7161521"	9925.368	11890.915
"4950999308"	36964.058	48108.75
"L3000704"	9588.158	13243.92
"4907728799"	16486.881	21081.5
"3902653015"	17172.156	19628.317
"5009772710"	10770.721	13200.065
"M3172016"	16388.484	20889.979
"wm3081513"	17749.592	23629.239
"wm3162327"	9729.722	10939.285
"2238865375"	15729.121	20437.17
"7470299489"	28323.19	36359.504
"L6054015"	15742.277	17960.292
"7373429317"	16613.637	21601.063
"L3001316"	18788.693	25230.499
"9387479508"	18181.053	23592.748
"M8066406"	6366.611	8139.52
"233065114"	39703.011	53521.116
"M5158605"	19618.266	25504.726
"M4154815"	25317.241	33051.895
"M5094511"	15013.712	17834.666
"3119419260"	9678.379	11453.454
"M6092622"	13676.137	17464.534
"M7152611"	13556.474	17930.283
"wm5099822"	23338.717	33945.875
"M5158627"	18952.598	23200.723
"450572577"	25148.702	30825.249
"8848111252"	16237.822	19975.555
"586981741"	19773.07	22209.264
"252921870"	15703.133	22196.055
"wm5163110"	22752.439	26597.163
"M7114120"	13989.359	18388.765
"M8037002"	25944.543	31724.895
"L3067201"	22205.294	28598.221
"5735262458"	14823.267	19622.061
"9409052548"	18419.473	22305.448
"L5179219"	11352.246	15828.694
"L3000713"	13782.486	16173.005
"2169140248"	26557.666	32742.093
"6968791418"	11991.39	14293.505
"3115018924"	18309.288	21338.82
"wl1162610"	14928.974	20725.142
"M5066803"	19979.927	28422.414
"8090435843"	17737.385	22840.309
"6331704518"	20248.24	25179.407
"L6112504"	9812.501	12587.814
"3153754120"	9862.716	12530.726
"M3023620"	19129.214	26870.712
"3184587095"	15918.44	18093.102
"8570693642"	20895.471	27870.7
"1496211440"	10779.125	12830.913
"wm4024310"	31303.843	41351.042
"M1139901"	12934.515	14513.931
"L1000107"	11081.879	14506.047
"L1037221"	15389.167	20038.745
"8251281748"	14851.273	16875.05
"wl5156716"	28455.564	37510.538
"L4036405"	14221.44	21114.689
"M5018309"	18148.106	24733.404
"L5106420"	37500.117	46581.681
"3155624616"	22375.109	27663.483
"L2125705"	7897.292	9099.034
"M2029204"	24202.119	30089.697
"L4077609"	15821.849	17737.473
"9240470938"	18657.487	23344.207
"L7071725"	21993.342	29263.473
"1820001533"	15247.014	19529.198
"wl1172812"	6505.449	8473.111
"M1079306"	21688.998	27554.825
"M5013604"	22892.721	31313.266
"6722411414"	20817.391	29147.071
"L2007305"	9192.591	12571.422
"9990388206"	14661.805	18661.068
"6127291078"	12794.63	15111.697
"358348028"	36273.266	48199.189
"5505774308"	17948.798	22290.23
"1576703760"	22532.172	28781.54
"L1032114"	25820.383	37177.557
"L6040317"	17124.237	21337.329
"M7078319"	7168.059	9670.631
"L8019422"	12433.833	15030.589
"2318471979"	17678.602	22471.087
"4892873543"	17976.903	22590.196
"L6172111"	19955.015	24731.348
"M8152415"	34612.478	44469.432
"L4109811"	19722.752	25311.534
"4865432193"	18959.455	25817.838
"2705654387"	18796.415	24599.127
"L1007727"	13228.138	18836.34
"L2104422"	14595.051	16703.615
"7728265844"	23571.775	31086.462
"M6105010"	22918.483	30914.844
"L3161103"	13950.774	17372.061
"L6125412"	9552.549	14019.047
"L5147619"	89889.55	112697.478
"wl5092715"	26740.042	33810.178
"M5080716"	8743.809	9710.391
"6790329012"	21785.306	27193.19
"7505885366"	17863.326	20675.276
"2047609502"	14978.69	18302.728
"M6121215"	8600.739	9997.115
"M2160112"	22798.581	28395.284
"5830952444"	8815.362	12132.386
"7233473946"	9941.977	13002.591
"2179495311"	14225.504	14617.111
"2454543976"	31267.547	40026.243
"wl7178319"	24578.17	30682.191
"L3087906"	27801.546	34758.683
"M3126005"	24410.166	30096.796
"M5172427"	23200.555	28960.829
"6013743172"	17197.966	22017.044
"591771230"	12241.141	14944.626
"L3124911"	23452.447	27539.061
"9012278"	15907.518	18303.438
"wl2143627"	15060.322	17932.358
"L4117522"	27634.476	34518.76
"M7142123"	28121.597	35175.06
"8036081534"	11706.959	15011.841
"2963030037"	8256.423	10056.952
"M6164514"	25812.038	30742.01
"8906125924"	12998.196	17450.364
"L3081102"	9533.183	10369.113
"M8031228"	26366.239	34359.103
"M1161218"	13939.55	18398.537
"wl7013411"	49560.91	64238.89
"6169701892"	21865.475	27593.747
"9133121739"	14783.351	19265.691
"wm7028623"	10535.11	12914.147
"wm4026518"	26129.82	35888.902
"4054337868"	9348.212	11296.329
"7432935358"	21507.52	26466.167
"M1155315"	44104.258	56706.439
"L7102304"	29413.066	37686.694
"L7118508"	11423.55	14398.38
"L3107608"	13568.142	18544.34
"2483875175"	8814.403	12088.091
"wm3056522"	14071.458	20612.435
"9970298209"	23118.048	27353.166
"L6169110"	11268.767	15248.377
"3017129029"	16586.746	23263.54
"wl2093304"	38896.567	47230.873
"wm7167215"	14933.279	19301.259
"6038383113"	15859.147	19554.792
"683887187"	15934.673	22028.59
"3030551683"	14357.041	18037.891
"L8010811"	17714.499	20441.169
"L4180015"	14558.257	19608.094
"L4005628"	14003.297	16437.946
"9851660221"	11847.982	15385.202
"L3082528"	20977.955	26278.024
"5982744543"	13464.55	13332.335
"wl1088403"	29871.895	39052.546
"7967947031"	24612.293	33026.859
"6595906143"	16624.866	20769.828
"L2059312"	5253.857	8662.026
"2342179218"	14611.02	15019.399
"9474089811"	7639.55	9011.977
"3088306064"	15527.59	19012.395
"L1077807"	9168.434	12685.912
"L1007524"	18644.022	22499.078
"1646814291"	12440.432	15657.054
"3765604405"	10354.797	14527.562
"L3087824"	20255.216	26950.69
"1060576309"	16608.6	20099.164
"6787285133"	12441.988	15892.83
"9387625125"	20858.78	23585.89
"wm3072722"	13814.438	19009.275
"L7040605"	16619.665	22724.046
"L4030808"	15763.613	21188.785
"6281243561"	44152.609	57075.339
"L5056927"	5830.417	8886.657
"M1019617"	8357.47	11496.536
"M2108827"	13000.82	16377.116
"L8007421"	12377.68	16819.27
"5865172737"	18480.713	22839.442
"M5048326"	15104.292	17213.886
"L8008211"	14446.756	14697.114
"7498263725"	9694.282	12261.436
"wl6001218"	22121.316	26611.521
"M3058907"	33476.491	46377.273
"L3120615"	14674.723	18139.113
"L6024114"	16725.234	23581.662
"wm1115716"	60226.799	79895.626
"4055035698"	14836.31	19176.372
"L3016527"	12810.749	19618.104
"M6034725"	21893.79	29873.981
"M4139204"	31354.101	35904.288
"M1082011"	11298.495	12685.972
"M2054616"	68981.994	90665.348
"1341916579"	12913.823	16170.219
"M1174416"	15227.423	19809.917
"M4146427"	19763.197	25563.362
"3221417755"	22070.629	28755.975
"1065947162"	14511.82	20790.875
"8953146315"	8415.784	10758.407
"6002538654"	38471.598	50222.588
"8681347"	16196.662	22215.607
"M5017304"	14546.132	22601.477
"L2019122"	22479.51	29053.991
"L7005920"	18682.752	23203.166
"M3008808"	10491.038	15503.459
"9057016666"	16506.11	19235.488
"8793336274"	14668.493	18877.676
"L1097916"	14658.59	15271.26
"2269840172"	11509.022	14969.213
"M3030507"	13869.36	17677.752
"7511638709"	16359.784	18800.138
"wm8169605"	25479.473	30848.873
"L6038717"	14776.739	18194.778
"L8082301"	11509.048	15881.602
"M5023009"	10942.859	14802.693
"M3132735"	8669.105	9075.814
"7099764285"	14495.996	19235.601
"6007302602"	24505.682	32369.963
"3487297154"	30699.456	38128.114
"360832494"	16864.938	19711.228
"1494598320"	24988.623	33263.207
"1819911991"	12245.262	14197.445
"L1100310"	17104.935	22944.398
"M6012509"	22703.258	28339.814
"M7005326"	13456.453	17676.644
"L8165511"	10814.534	14864.69
"wl2100819"	13111.62	16280.656
"L1029013"	25428.439	34795.722
"6585030577"	18578.749	23573.207
"wm1068203"	11774.469	16006.676
"L6079712"	17313.49	23960.351
"L7089203"	15113.434	18530.756
"L6179011"	13078.894	15761.032
"wm5094511"	14975.933	17834.666
"7621693256"	17971.653	24550.794
"M7040520"	11618.553	13380.509
"9789967849"	15808.709	21109.656
"M8079502"	15176.871	18099.927
"L8083422"	16125.991	21271.873
"L8165508"	20328.713	24603.753
"L1094803"	70195.402	93928.126
"2227881035"	13934.716	14180.975
"9260570616"	7250.43	9714.823
"M7017109"	20784.103	28739.075
"778103471"	9928.542	12933.594
"9551279461"	27227.496	37362.869
"L5143922"	18562.768	21869.373
"5024577815"	28349.188	32398.498
"M3019821"	11503.857	15722.863
"3032794373"	38508.017	46913.699
"L5132519"	12857.283	15469.81
"L3119106"	8988.144	16064.306
"3038271411"	6941.115	9250.095
"M3178407"	22616.038	30051.018
"455961568"	15230.273	21119.913
"M7143219"	16646.652	17677.968
"1144996058"	26234.026	31978.222
"2411343796"	13548.514	15445.111
"L3097508"	28302.191	33474.433
"4875976413"	28662.033	37799.611
"M3004723"	9391.431	12490.753
"wm8106518"	13224.269	16893.623
"M2163316"	16937.739	22037.736
"L7054510"	17797.09	22814.996
"wm3166524"	16196.02	22917.514
"L2014324"	9856.779	15167.065
"6582070168"	12139.586	14449.346
"9454203290"	30340.093	35375.621
"M8118003"	28019.657	37685.242
"L8008227"	9969.456	13310.939
"L3155703"	16966.512	18162.309
"2218939169"	8547.431	11415.403
"5163464940"	16825.388	18320.883
"M2134209"	13121.364	17672.139
"M7109130"	17865.608	23538.027
"1475836328"	29530.84	39879.933
"L1058715"	7474.533	9249.074
"L3082508"	12853.746	18372.196
"L4083313"	49960.336	65771.604
"M2122527"	16524.532	18702.967
"L7012411"	9391.759	14249.48
"L8138921"	20888.365	26769.927
"L8041417"	8400.701	11198.474
"wm6162701"	19475.353	28448.087
"M1053302"	16365.937	21588.098
"3461979415"	17028.946	22318.825
"L3081119"	15940.224	21511.406
"M2042122"	27188.378	38053.639
"4487920168"	11773.084	14534.739
"6835993499"	20754.374	26284.863
"1478519357"	33548.524	44600.073
"M2021808"	11652.201	13652.206
"7332396133"	7185.294	9652.571
"M7145018"	29457.484	38507.538
"L5000205"	16158.307	21932.29
"M5130925"	9313.984	9861.56
"2069079206"	19258.998	26018.36
"6517960325"	17382.563	19883.763
"M6083020"	8766.633	11592.143
"6291432477"	5250.941	6673.38
"wm4040414"	13678.66	20598.46
"wl6068503"	11118.701	15739.055
"M4014820"	9720.462	12835.837
"L3075712"	12088.955	13946.721
"wm8058420"	8199.896	10903.558
"743945553"	21650.18	25353.469
"9785251561"	18931.085	23641.315
"L4125502"	13108.693	16993.891
"L3082510"	19116.935	22434.286
"6948290503"	8986.674	10812.991
"L8094912"	12499.427	17504.61
"5652969077"	33790.258	46240.819
"M7119803"	16688.991	19939.513
"wm3039824"	15799.253	19928.87
"wl3059812"	11016.55	14516.597
"L8045517"	27371.054	34319.951
"wl7023323"	15756.629	20745.499
"M8121426"	50324.921	65963.55
"wl6166405"	20025.989	23640.629
"1486572065"	20155.09	26200.228
"L6012918"	22372.534	31683.87
"M2005706"	12964.989	15185.289
"M4038517"	19076.47	25278.275
"L5147821"	14136.124	13801.464
"7885602823"	13044.851	16245.105
"L2008311"	20797.042	27425.009
"2988641329"	18177.583	19460.777
"L3084611"	13907.411	17991.588
"1639790336"	11545.113	15519.555
"M1080303"	38819.853	49679.843
"3869475240"	19834.569	24852.094
"7349294758"	22653.87	29706.969
"9450698695"	23957.639	28848.39
"696830512"	27243.677	33423.357
"L4101121"	28800.258	34332.09
"wm3158406"	20108.112	27179.125
"L1077025"	16411.395	21997.732
"wl1123711"	21016.151	25095.336
"5145344732"	12639.997	15082.073
"wm2018818"	22208.945	27168.018
"7568536488"	20336.74	27302.106
"9391301227"	22477.932	28459.897
"4619698629"	26599.669	34694.736
"2955183421"	27486.34	35770.26
"8076537907"	10014.216	10786.484
"L6058524"	9227.248	12028.95
"323274131"	18257.001	20848.309
"L2158023"	15721.928	20386.765
"M1025002"	30973.675	40203.86
"2632655694"	22505.651	27387.033
"L6090920"	20812.794	25307.169
"7030011563"	16550.438	21057.827
"9662502804"	14867.885	18718.823
"9605669202"	15087.689	19037.199
"9146831575"	33505.934	42248.469
"wl1110010"	13280.428	15644.849
"8787310556"	10925.643	13582.541
"M2076620"	21227.948	25276.009
"6360976005"	32049.235	36976.381
"1536313580"	19626.956	21815.613
"wl4165421"	9304.631	11898.568
"L3096023"	11981.693	16870.744
"L8058027"	9436.342	13697.22
"L4017515"	11893.881	15885.531
"L1126515"	18138.259	22478.609
"245013959"	9929.61	13677.626
"3800899202"	22300.569	27802.65
"L3056312"	32851.627	42773.065
"M8065421"	16253.819	19567.456
"L8058607"	9478.224	11369.282
"8837505606"	10226.301	11461.089
"L4101718"	11651.642	15364.965
"M5148528"	21599.788	28417.897
"230092178"	5078.756	6574.885
"9073917316"	28189.388	31238.717
"1368983864"	19406.546	25604.06
"M8031210"	36496.104	47150.562
"5685916867"	13171.095	16704.826
"M3017801"	21064.207	28217.667
"M6130730"	15544.131	15801.467
"M2048202"	31030.225	41491.711
"M5114319"	27002.356	35535.876
"M5043515"	9830.112	14027.123
"5028114051"	16488.645	20295.917
"wl7089203"	15090.847	18530.756
"L1004625"	14804.434	17188.44
"9016236974"	11360.058	14775.538
"1327169864"	15884.813	19060.617
"M5054202"	31185.675	40656.587
"7815828932"	13203.738	17872.797
"M7033210"	12433.909	15458.124
"8620320288"	57914.602	73564.06
"M6107403"	19664.42	26447.789
"6018097720"	19755.63	25562.247
"M2024510"	20732.492	29049.13
"wl5133924"	7213.265	10146.31
"M8166804"	21256.399	24726.087
"L8144701"	12501.548	13644.587
"3438470640"	14249.822	19611.459
"L3107622"	11646.063	14595.446
"M6057725"	5922.539	8242.221
"6912420167"	18825.61	19984.998
"wm5077721"	15601.835	20222.662
"M1079311"	19618.205	23093.392
"M7105832"	20488.536	26575.294
"M8100913"	78507.399	101721.025
"wl1145415"	18327.544	24296.177
"M1167114"	12684.78	16426.036
"L4052709"	11614.027	15486.624
"2930374193"	14673.411	18104.61
"wl6065617"	16485.927	20629.392
"9076459757"	16765.565	19551.052
"4201154767"	13927.791	17903.869
"L4025707"	19891.296	28148.892
"M1139923"	13776.68	19088.524
"L2103210"	18038.286	21761.279
"4738114292"	15860.737	18658.975
"wm7057907"	13114.085	18601.854
"7527918880"	28163.965	36667.304
"8243191460"	21968.084	27676.155
"L6151432"	10805.259	11009.614
"wm8119517"	14985.12	20603.408
"M3132711"	10573.028	12880.644
"1032571723"	12168.218	15115.774
"wl3117113"	13793.785	17183.918
"9243072769"	24132.059	33403.986
"L8164614"	25859.132	35632.512
"6535827227"	9436.545	12290.059
"wm2002813"	10337.823	12278.534
"8269232408"	16448.625	19976.516
"5054222585"	14110.818	17404.538
"1384058111"	11321.525	14135.225
"941172955"	14741.259	17376.245
"L6067102"	8382.367	12546.814
"M3172011"	15183.054	20043.478
"6679670343"	13705.164	17494.764
"M1147502"	19980.822	27672.387
"8751595639"	52464.992	65463.937
"5740070839"	13701.118	17257.729
"6450682798"	10784.141	14032.799
"L3110427"	57456.489	77898.667
"8700869874"	19391.633	24936.257
"6494286790"	9147.648	10750.352
"7203373014"	36157.414	43701.925
"5673155908"	27772.85	33196.306
"8459959709"	26045.187	34273.635
"L4005618"	13334.275	15294.758
"M4017706"	19062.809	26770.66
"L1007522"	13461.803	18072.645
"4929002735"	16803.551	22657.107
"L1151201"	14781.852	14072.982
"wm5048610"	15512.205	21739.931
"M8049613"	9289.07	13239.798
"7592101073"	20460.395	24541.498
"wl6111013"	13003.846	16395.667
"L7078627"	18484.335	25743.026
"2662091079"	19795.364	24688.384
"5626811853"	16897.125	23783.247
"M3136301"	10127.518	12770.682
"L5109605"	10498.579	15218.103
"M5112306"	3943.27	6165.84
"wl1115018"	10787.877	14155.187
"6777591043"	15592.543	21103.522
"4135618710"	12544.128	15217.525
"L6118808"	12935.874	17446.177
"2571712002"	57071.943	75367.475
"2613131405"	23344.813	28373.245
"7733322763"	34593.827	45595.295
"L4018603"	12577.672	16708.635
"2373613986"	23406.067	29484.475
"3053351065"	19641.493	23996.018
"wm5053631"	13841.71	18130.804
"108081214"	7008.065	8944.178
"9638032755"	19958.526	23053.07
"wm4053111"	14266.746	17850.185
"7658659195"	16843.919	20935.358
"M1041003"	17176.932	22177.525
"L7086717"	13550.402	19114.496
"9118391363"	23914.149	31111.652
"113112084"	21625.226	28782.356
"9670434305"	31943.92	43770.169
"L2067803"	12429.099	14921.228
"L1114502"	17239.811	21507.289
"6454052202"	19023.747	22989.155
"9190904726"	8978.254	11844.086
"L7163802"	7196.969	11630.631
"1535555707"	10520.839	13793.363
"L3117110"	16595.861	23060.942
"M3038113"	32058.729	42726.893
"L3037611"	7282.796	8911.05
"521301334"	27505.139	35195.334
"M2042615"	16912.256	20407.818
"M7035413"	5262.955	6250.326
"M2103419"	23774.09	28530.778
"181361465"	22004.482	27674.024
"2028555396"	14381.532	19584.692
"M3179426"	13575.667	20312.67
"L3008011"	13627.536	18326.687
"M7143231"	17480.04	22073.095
"M8044228"	14801.6	18211.828
"M7068725"	9803.153	13801.336
"4354880524"	14782.045	18751.093
"M8009517"	16088.196	22261.927
"L8045520"	6263.816	11030.107
"L1042801"	9114.341	11653.828
"M2012609"	19583.177	28722.449
"L4027412"	7568.588	10674.152
"L7102521"	12235.67	17744.716
"M5003516"	15905.513	20278.801
"L1172820"	8014.532	9751.623
"M3026903"	22807.766	31097.452
"7337125869"	8451.889	10084.545
"wm2018827"	11391.185	16154.514
"7220458154"	13575.821	15984.321
"1038369183"	16623.617	20207.906
"3156024666"	15322.152	20746.404
"L2103214"	17196.788	22060.558
"8152769896"	30491.138	40278.792
"M4106113"	13303.83	17789.772
"wm8013517"	23230.324	29143.568
"9349124627"	11961.179	14079.76
"9342296458"	10864.185	15083.01
"L1050102"	14149.463	19748.508
"L3087918"	22984.864	28792.836
"L4085415"	15556.508	19855.661
"L5018908"	16188.414	20472.767
"8759557404"	8194.551	10300.143
"wl3105101"	26559.526	35168.638
"L2035013"	14832.916	18642.928
"L7094022"	11611.294	13597.174
"L1011119"	12999.42	14400.057
"wl1001804"	12877.621	18207.733
"L7138317"	22733.508	30300.618
"L6024813"	26597.522	33038.053
"M5068013"	18553.213	24954.483
"5464799691"	15114.603	20858.551
"L3001302"	14990.859	16223.058
"M3126021"	25628.569	26237.766
"L8035914"	12838.368	18588.068
"9420856456"	16214.619	19179.103
"L7122403"	21774.679	28762.69
"6851691476"	30028.153	38065.438
"wm2002818"	17311.951	20153.439
"2950166940"	16819.765	23204.717
"9461134621"	17330.321	23069.925
"wm2079810"	18983.299	25639.89
"M4114208"	18726.913	23291.052
"L6139806"	8786.286	10406.627
"M3017812"	16843.915	18769.067
"M3159305"	9523.806	11791.997
"4325134123"	21278.469	22363.15
"M5001619"	17461.239	21810.385
"6502026919"	7486.569	8800.002
"9099940443"	15224.088	18365.23
"8844718011"	18329.265	23690.094
"1551193591"	11305.357	15802.677
"wm4034912"	39459.175	50634.597
"4309024864"	57857.51	72386.352
"M6127020"	9185.827	9996.832
"2032442341"	33677.148	44012.628
"wl3075805"	15608.078	19194.196
"6230602160"	7122.018	8952.582
"M8051530"	11098.532	15110.591
"wl7050821"	16465.58	20349.397
"4868876499"	13077.514	15881.47
"L4173904"	6749.556	8915.434
"3050007700"	22694.112	28443.772
"L8102806"	16830.358	22518.126
"M5016233"	15132.79	21282.958
"2879534500"	8139.033	8971.211
"9525335375"	9770.801	13036.107
"M4024328"	11380.959	14851.924
"wl6024121"	16706.647	22458.478
"wm8086229"	22044.637	28429.564
"L5147613"	15995.608	23162.812
"M6159803"	13313.88	17095.606
"M1141215"	16089.785	22133.618
"L1002512"	10558.405	13379.977
"4445924873"	11769.487	14395.143
"980960676"	29100.83	36844.552
"M7174816"	10117.803	16080.002
"L6105619"	21764.272	28808.697
"M1125225"	29233.244	38031.664
"wm8053020"	13056.458	16775.39
"7909696413"	13317.678	18532.061
"M1157413"	11775.617	14047.186
