Ideal,"isar, HE30"
Vaillant,"Turbomax Plus, 28E"
Worcester Greenstar,"Greenstar, 30 Si"
Potterton Myson,"Orion, 30b"
Worcester,"Classic, RS 350"
BACK BOILER,BACK BOILER
Worcester,28i Junior
Worcester,"28 Cdi, RSF"
Worcester,"35 CDi II, RSF"
Worcester,24CDi
,
Ferroli,F30
Worcester Greenstar, 30si
Worcester,"Greenstar, 30 Si"
Thorn EMI Heating,"Housewarmer, 30/45epic"
Glow worm,model not identified
Worcester,28CDi
Fagor Electrodomesticos S.Coop,"icos, HE15"
Baxi,"Combi, Instant  HE"
Myson Combustion Products,Apollo
Baxi,"Baxi Combi, 130 HE"
Glow worm,Unknown
Baxi,Bermuda
Ideal,"mini, HE C24"
Worcester,24 CDI
,
Vaillant,Ecotec Pro 28
Worcester,"Heat Slave, 20/25."
Thorn EMI Heating,apollo
Trianco,"Eurostar Premier 50/90, 50/90 Condensing Boiler"
Potterton Myson,"Apollo, 15/30c"
Not known,Not known
Boulter,"Camray 5, Combi 90A"
Boulter buderus,"Camray 5, Combi"
Glow worm,Spacesaver
Baxi,Bermuda
Glow worm,Micron
Potterton,Suprima 60
Worcester Greenstar,"Greenstar, 24i junior"
Vaillant,"Ecomax, 828/2E"
Worcester,Heatslave 15/19
Firebird,S 50/58
Myson Combustion Products,Velaire 50/70
Baxi,"Combi, 105 HE"
Worcester,"Highflow 400 Electronic BF, BF"
Baxi,BERMUDA 552
Vaillant,"Ecomax, 622E"
Grant,Vortex Utility 15-21
Worcester,"24CDi, RSF Serial ASB"
Worcester,"Greenstar, 28i junior"
Worcester,"High Flow 400, BF"
Vaillant,"Thermocompact, 615E"
Alpha,CB24
Baxi,"Combi, 80 e"
Worcester,"Greenstar, 24i junior"
BAXI,"Combi, 80 e"
Alpha,240p
Vaillant,VCWGB240
Baxi,"Combi, 80 e"
Parkray,Unknown
Worcester Greenstar,28i Junior
Gloworm,Home Glow
Glow worm,Energysaver
Unknown,Unknown
Potterton,Combi HEPlus
Unknown,Unknown
Baxi,Bermuda
Thorn EMI Heating,Apollo
Baxi,"Combi, Instant 105 e"
Baxi,"Combi, Instant 105 e"
Baxi,NO NAME
Potterton,"Promax Combi, 28 HE Plus A"
Worcester  Bosch,NO MODEL
JOHNSON & STARLEY,J25 - 32
Vaillant,831 Ecotec Plus
Glow worm,Energysaver
Baxi,Solo 2 pf
Worcester,"24i - L, RSF"
Worcester,"Greenstar, 24i junior"
Ideal,lSAR
Worcester,"26 Cdi, Xtra"
Glow-worm,Ultracom 38cxi
Baxi Heating,Bermuda VP
Worcester,240  type VR 4601M
Vokera,"Excell, 80SP"
Myson Combustion Products,"Marathon, 100c"
Baxi Heating,Bermuda VP
Potterton,"Promax Combi, 24 HE Plus"
Baxi,"Duo-tec Combi, 40 HE A"
Baxi,Combi instant HE
Main,"Combi, 30 HE"
Worcester,Heatslave 15/19
Baxi,"Duo-tec Combi, 28 HE"
Baxi,Bermuda
Baxi,"Combi, 105 HE"
Baxi,Bermuda
Baxi,"Combi, 105 e"
Concord,WRS
Baxi,"Combi, 105 HE"
Baxi,"Duo-tec Combi, 28 HE"
Vaillant,unknown
Coalbrookdale,The much wenlock
Trianco,Eurostar
,
,
,
Creda,Superslim combi
Halstead,Best 50 db
Baxi,"Bermuda, 45/3M"
Worcester Greenstar,30ci Plus
Worcester,"Greenstar CDi, 30 CDi"
Worcester Greenstar,24i Junior
Halstead,Ace High
Glow worm,Flexicom 30cx
Worcester Greenstar,28i Junior
Danesmoore, 15/20
Glow-worm,thermaglow  bf
Caradon Ideal,"icos, HE15"
Worcester Greenstar,"Greenstar Highflow, 440"
,
worcester,"240, BF"
,
Worcester Greenstar,  25 HE Combi
Glow worm,"Swiftflow 100, Honeywell valve"
Worcester Greenstar,30i
,
Worcester,24cdi
Worcester Greenstar,30hxi
Worcester Greenstar,25cdi
Worcester Greenstar,24i Junior
Baxi,"Platinum Combi, 33 HE"
Baxi Heating,Puma 80e
Valliant,No markings
Worcester,Heatslave 15/19
Worcester,"Heatslave, 20/25-OSO-GB-L Oil Combi"
,
,
Worcester,combi 15/19
,
Grant,"Combi, 90 Mk II"
Worcester,"Danesmoor, 20/25 - R00-GB-L"
Heatrae Sadia,Electromax
Heatrae sadia,electro max
,
Baxi,"Combi, 105 e"
unknown no name/details,unknown
British Gas,unknown
,
Worcester,"Danesmoor System, 20/25.OSO"
Baxi,"Combi, 105 e"
Chaffoteaux et Maury,"Britony Combi SE80, Atac 24FF"
Worcester Greenstar,"Greenstar Camray External, 18/25"
Worcester Greenstar,"Greenstar Heatslave External, 18/25"
Chaffoteaux et Maury,Britony Combi 100
Worcester Greenstar,"24 Cdi, RSF"
Myson Combustion Products,"Apollo, unknown model no"
,
,
Halstead,Hero 60 propane
Chaffoteaux et Maury,Britony Combi 80
Aarow,Unknown
Ideal,Mexico unknown model number
Trianco,Eurostar
,
Danesmoore, 20/30
Thorn EMI Heating,M44-54
Boulter,"BH4-1215, Boiler House"
Caradon Ideal,Ecos HE12
not known,not known
Grant,"Euroflame Condensing, Module 70-90"
Boulter,"Camray 5, 100/140 System"
,
Baxi,Barcelona
,
Worcester,28i Junior
Worcester,"Greenstar, 28i junior"
,
,
,
,
Ideal,"icos, HE24"
Halstead,"Buckingham II, BF100"
Baxi Heating,Metro 45
Baxi,Bermuda
Caradon Ideal,Minimiser se
Biasi,"Biasi Riva Condensing, M101.31 SRB (P)"
,
Baxi,no model
Worcester,"24 Cdi, RSF"
Potterton,Pumer
Baxi,Duotec  Combi HE
Worcester Greenstar,Ri
,
Vaillant,"Ecotec Pro, 28"
Ideal,"isar, HE24"
,
,
Vaillant,unknown
,
Worcester Greenstar,"Greenstar, 28i junior"
Worcester Greenstar,"Greenstar Camray Utility System, 25/32"
,
Ideal,1997 unknown
Vokera,"Linea, 32HE"
,
Glow worm,Hot Water Express 80
Glow worm,30ci
Saunier Duval,unknown
Vaillant,
Glow worm,Ultimate
,
Vokera,Compact HE
Worcester,24i
Vaillant,ecoTEC pro
Ideal,Icos
Biasi,Unknown
Baxi,Bermuda
Hamworthy,Not known
Glow worm,30cxi
,
Worcester Greenstar,"Heatslave 2, g40bf"
Claudio GR (Vokera),"FE-24E Supercompact, FE-24EUK"
Ferroli,"DOMIcondens, F28"
Vaillant,"Ecotec Pro, 28"
Worcester,GREENSTAR Ri
Vokera,Lineamax
Chaffoteaux et Maury,Calydra
Ideal,isar
Baxi,"Megaflo System, 24 HE A"
Halstead,unknown no access to boiler
GLOWWORM,30cxi
Ideal,"Classic, FF240"
Ideal,CLASSIC LXFF
,
Glow worm,COORDINARE GL BACK BOILER
,
Worcester Greenstar,"Greenstar, 24i junior"
Worcester Greenstar,Greenstar
Vaillant,Ecotec Plus
Worcester Greenstar,"Greenstar, 24i junior"
Baxi,Baxi Combi HE
Worcester Greenstar,"Greenstar, 24i junior"
Glow worm,Hideaway
Worcester Greenstar,"Greenstar, 24i junior"
Worcester Greenstar,"Greenstar, 24i junior"
Ideal,E Type
Baxi,100 HE Plus
Worcester,"Danesmoor, 15/19."
Sandyford,Not known
,
Trianco,Not known
Grant,
Worcester Greenstar,37cdi
Potterton,unknown
Main,"Combi, 30 HE"
,
Potterton,"Statesman Utility, 110/130L"
Trianco,not stated
,
Ideal,Elan
Ferroli,not stated
Ideal,Classic NF40
,
Worcester,"Heatslave, 20/25-OSO-GB-L Oil Combi"
Heatline,"Heatline, S20 Compact"
,
Worcester,"Heat Slave, 12/14.OSO"
Worcester Greenstar,"Greenstar, 28i junior"
Potterton,"Suprima, 60L"
Halstead,"Best, 50"
British Gas,C1
Ideal,"Classic, SE24 FF"
Stanley,
,
,
Worcester Greenstar,HE
Powermax,155x
Potterton,"Powermax HE, 115 CP"
Potterton,"Suprima, 30 HE"
Vokera,flowmatic 20-80 rs
Glow worm,Flexicom 24cx
Vaillant,"Ecotec Pro, 28"
Alpha,CD28X
Worcester Greenstar,GREENSTAR Ri
Worcester,"Greenstar, 28i junior"
Vokera,Mynute 16e
minstral,1
Baxi,"Combi, 105 HE"
,
Worcester Bosch,Not known
Worcester,24cdi
Heatline,"Combi, 105 e"
Glow worm,18hxi
Ideal,"Mexico Slimline 2, rs40"
Ideal,"Classic, FF 340"
Ideal,"Classic, HE 15"
Potterton,NETAHEAT PROFILE
,
Vaillant,"Ecotec Plus, 831"
Ideal,"Mini C28, 28kW Combi Boiler"
Baxi,"Combi, Instant 105 e"
,
Alpha,CD28X
Glow-worm,30 cxi
Baxi,"Duo-tec Combi, 33 HE A"
Ideal,stelrad wlx rs 60
Potterton International Heating,"Performa, 28"
Glow worm,Flexicom 30cx
Baxi Potterton,bermuda IFEA Super
,
Glow worm,Ultimate
,
,
Ideal,2000 W
Potterton,"Combi, 80 e"
,
,
Vokera,"Compact, 25HE"
Sime,Super 80
Worcester,"Heatslave, 9.24rsf"
Glow worm,
Glow worm,Ultracom
Baxi,"Combi, Instant 80 HE"
Baxi,BERMUDA VP3
Biasi,"Riva Compact, M90E. 24S"
Main,"Combi, 24 HE"
,
,
Worcester,"Greenstar, 28i junior"
,
,
Glow worm,Flexicom 30cx
Vaillant,Ecotec Plus
Baxi,system 35/60
Worcester Greenstar,"Greenstar, 24i junior"
Glow-worm,unknown
,
Ideal,Isotor HE360
Baxi Heating,unknown
Worcester,"240, BF"
Baxi,"Platinum, 24 HE"
Rayburn,Not stated
Baxi,"Combi, 105 HE"
Baxi Potterton,"Solo 3 PFL, 40"
Worcester Greenstar,24i Junior
Ideal,classic NF80
Worcester,"Greenstar, 28i junior"
Ariston,Microgenus 23 MFFI
Glow worm,Ultimate 60FF
Baxi,"Bermuda, 57/4M"
Worcester,"Danesmoor, 20/25-000-GB-L"
Potterton International Heating,"Promax, 12 HE Plus"
Ideal,stelrad wlx
,
Saunier Duval,QU425
Glow worm,30cxi
Baxi Heating,Baxi back boiler
Vaillant,"Turbomax Pro, 28E"
Grant,"Euroflame, Outdoor Module 50-70"
Worcester,"Heat Slave, 15/19.OSO"
Glow worm,Ultimate 60 FF
,
Vaillant,Ecotec plus 415
Ideal,"Classic, RS 240"
Vaillant,Ecotec plus 418
,
Remeha,"Avanta Plus, 18S"
Baxi,none
Potterton,"Kingfisher 2, cf220"
British Gas,532/I
Vaillant,"Ecotec Pro, 28"
Baxi,"System, 60/100"
,
Worcester Greenstar,"Greenstar, 18Ri"
Worcester,"Greenstar, 28i junior"
,
Myson Combustion Products,"Orion, 40b"
Ideal,"Mexico Slimline 2, rs40"
Worcester,24i Junior
Baxi,Burmuda
Dimplex,XLSN
Isar,"Esprit, HE 30"
Johnson and Starley,HI Speck J32 ET
Grant,F52
Worcester,R1
Viessmann,30 kw
Pathfinder,100-180
Dimplex,CXLE Supertronic
,
Potterton,KINGFISHER 11
BAXI BERMUDA,GF SUPER
MYSON,ORION
Vaillant,THERMO COMPACT
Alpha,CB28
Baxi,"Duo-tec Combi, 28 HE"
Ideal,"Classic, FF 330"
Worcester,Greenstar HE 25
Grant,not stated
Worcester,"Danesmoor, 20/25.OOO"
Potterton,"Performa, 24 Eco HE"
Baxi,Duo-tec Sentinel X100
Boulter,Camray 2
Trianco,"Eurostar, 65 Combi"
Warmflow,"Boilerhouse, B70HE"
Boulter,"Boulter Buderus,"
not stated,not stated
Baxi Potterton,"Suprima, 50 HE"
Worcester,"Heat Slave, 15/19.OSO"
Vaillant,"Ecotec Pro, 28"
Vaillant,"Ecomax, 824/2E"
Grant,"Combi, 70 V3"
Trianco,TRO
Ideal,"icos, HE18"
CREDA,SFH24AW
Baxi,"Combi, 100 HE Plus"
Baxi,"Combi, 105 e"
Vaillant,ecoTEC pro 24
Ideal,"isar, HE30"
Baxi,WM 513RS
,
Creda,79162
Creda,79161c
Baxi,Solo 3 PFL
Camray,unknown
Baxi,"Combi, 105 e"
Baxi,"Combi, 105 e"
Potterton,"Suprima, 120L"
Baxi,"Combi, 105 HE"
Concord,WCF
Potterton,Netaheat
Baxi,Bermuda
Glow-worm,"Hideaway, 60L"
Worcester,"Danesmoor, 20/25"
Boulter,CAMRAY 11
,
Boulton Boilers,Camray II
,
Glow worm,British Gas 30F2
GLOW WORM,Micron 40 FF
ALTHERMA DAIKIN,AIR TO WATER HEATING
,
UNKNOWN MULTI FUEL BOILER,UNKNOWN
Baxi Heating,NO MODEL VISIBLE
Ideal,"Classic, FF250"
Baxi,not stated
Worcester,"28 Cdi, RSF"
Vaillant,Sentinel X100
camray,unknown
Concord,WCF
Potterton,Suprima 70
Thorn,Not stated
Vaillant,Not stated
Trianco,"TRO, 15/19 BF Room Sealed"
Worcester,"Greenstar Cdi, 30 Cdi System"
Trianco,Not stated
Myson,"Apollo, 30b"
,
,
Ideal,"Classic, FF270"
Potterton,suprima
Worcester,"Highflow 400, OF"
Boulter,camray
Worcester,"Greenstar Highflow, 440 CDi"
Ariston,-
,
Vaillant,ecomax
Halstead,Ace
VAILLANT,ecotec pro
Alpha,-
Worcester Greenstar,24i
worcs,24cdi
Baxi,bermuda
Worcester,"24CDi, RSF Serial ASB"
vaillant,-
Ideal,Icos
Worcester,greenstar
Baxi,bermuda
Worcester,28cdi
Ideal,Mexico
Glow worm,"Spacesaver, 30bmk2"
Potterton,"Suprima, 60L"
Baxi,Bermuda
Baxi,"Bermuda, 50/6 Inset"
Glow worm,Micron
Worcester,No Information
Glow-worm,Ultimate
Johnson and Starley,Hi-Spec J50
Ideal,Classic FF60
Ideal,"Classic, FF250"
Ideal,Minimser SE50
Stanley,No Model Number
Worcester,"Greenstar, 24i System"
Vokera,"Mynute, 28e"
Halstead,Eden CBX 32
,
Halstead,Eden SBX 30
Worcester,28CD1
Trianco,50/73 B/4
Ideal,"Mexico  2,"
Worcester,"24CDi, RSF Serial ASB"
Worcester Greenstar,25si/30si
GRANT VORTEX,COMBI 21e
Worcester Greenstar,Ri
unknown,unknown
Alpha,CB24
Halstead,ACE HIGH
Glow worm,COMPACT ELECTRONIC
Johnson and Starley,HISPEC J32 SYSTEM-T
Dimplex,
Potterton,netaheat profile
Dimplex,CLX5
ELECTRAMATE,2000
Potterton,SUPRIMA
Worcester,"Danesmoor, 15/19.OOO"
Vaillant,ECO MAX
Worcester,UNMARKED FLOOR MOUNTED
GLOWWORM,Flexicom 24hx
Parkray,unmarked
potterton,prima f
saunier duval,system 400
Potterton,"Promax, 18 HE Plus"
,
Potterton,"Profile, 40e"
Worcester Greenstar,"Greenstar, 24i junior"
Trianco,"TRO, 12/14 BF Room Sealed"
Creda,
Ferroli,"Optimax, 25 C"
Worcester Greenstar,"Greenstar CDi, 35 CDi"
Tranco,eurostar
Keston,50 kw
Tranco,Stewart 18kw
Dimplex,XLSN
FER,Fallon
Ideal,Mini Miser
Baxi,FS 50 OF
Vaillant,VCW 242 EH
Worcester Greenstar,"28 Cdi, RSF"
Potterton,"Profile, 100e"
Glow-worm,Ultracom 18sxi
Dimplex,XMS724N
Worcester,"Greenstar, 24i junior"
Vokera,"Linea, 28HE"
,
Halstead,Ace High
Worcester,"35 Cdi, RSF"
Worcester,24 CDI
Ariston,Microgenus 23 MFFI
Potterton,Envoy 50
Potterton,"Gold, 28 HE"
Worcester Greenstar,"Greenstar CDi, 30 CDi"
Ideal,"Minimser, SE50"
Baxi,Bahama 100
Baxi,No model number on appliance
Baxi,Bermuda
Glow worm,Ultimate 100FF
Halstead,"Best, 40"
Glowworm,S2 Super
,
Baxi,WM 382 RS
Viessman,"Vitodens 100 W WB1B, 19kW Regular Boiler open vent"
Baxi,Bermuda
,
Worcester,24i Junior
Vaillant,"Turbomax Plus, 824E"
Vaillant,"Ecotec Plus, 824"
Vaillant,Ecotec plus 418
Vaillant,1810 24
,
Alpha,CD35C
Ariston,UNMARKED
Trianco,EUROSTAR
,
GLOWWORM,30sxi
Vaillant,"Ecotec Plus, 612"
Nibe (ground source heat pump),F1145
Potterton,Kingfisher Mf
Biasi,"Riva Compact, M90E. 24S"
Potterton,Kingfisher MF
Vokera,UNICH HE
Vaillant,Eco Tec Plus
Worcester,"Greenstar, FS 30 CDi Regular"
Ideal,isar
,
Vaillant,Ecotec plus 428
,
Ideal,Classic
Biasi,"Riva Compact, M90E.24S"
Myson,Apollo
,
,
Baxi,Solo
,
Glow worm,Fuelsaver MK II
,
Alpha,C27
Baxi,Duo-tec HE
Worcester,Greenstar CDI
Glow worm,Ultracom 30cxi
Remeha,"Quinta, 45"
Baxi,"Combi, 100 HE Plus"
Ideal,"Icos, HE 12"
Glow worm,Flexicom 24cx
Glow worm,Ultimate
British Gas,F2
,
,
Potterton,Flamingo II
Ideal,S E-Type
Ideal,Mexico
Vaillant,"Turbomax Plus, 28E"
,
Worcester,Greenstar Ri
,
Biasi,24S
Buderus,30024C 4711004
Biasi,
Worcester,"Greenstar CDi, 25 Cdi"
Ideal,"isar, HE24"
,
Worcester,"24 CBi, RSF"
Glow worm,Micron 60 FF
Halstead,Eden VBX 30
imit,no model details
,
Potterton,"Suprima, 60L"
,
,
,
Biasi,"Garda, M90F. 24S"
Baxi,"Solo PF 3, 50"
,
Glow worm,Flexicom 15hx
Glowworm,Flexicom 30cx
,
Thorn,Apollo
Potterton,Kingfisher Mf
Worcester,35CDi II
Potterton,Profile
Baxi,"Bermuda, 45/4E"
Halstead,Ace High
Grant,
Glow worm,18hxi
Potterton,"Profile, 100e"
,
Potterton,Netaheat Electronic
Glow-worm,"Ultimate, 80bf"
Worcester Greenstar,30CDi
Baxi Heating,"Bermuda, 45/4E"
Vaillant,"Thermocompact, 615E"
Worcester Greenstar,"Greenstar CDi, 30 CDi"
Glow worm,24 cxi
,
Ariston,no model number
Ideal,"icos, HE18"
britony,"Britony Combi SE100, Atac 28FF"
,
,
,
,
Halstead,"Best, 80"
BAXI,"Combi, 105 e"
Ideal,"Turbo, 22"
Worcester,"24 SI II, RSF"
Worcester,"240E, Alpha Combimax 350"
Worcester,"24 Cdi, BF"
,
Potterton,"Kingfisher 2, cf100"
Thorn EMI Heating,NONE
worcester,24i
Glow worm,30cxi
Glow worm,"Swiftflow, 100"
Glow worm,30ci Plus
,
Ideal,Mexico
IDEAL,"icos, HE18"
Worcester,"Greenstar, 28i junior"
Baxi,BERMUDA SP3
Potterton,"Flamingo 2, rs20/30"
Ideal,"Classic, FF 340"
Worcester,"Greenstar Highflow, 440"
Ideal,"icos, HE15"
Potterton,Envoy ep 2002
,
,
Glow worm,30hxi
Ideal,Classic
Glow worm,Ultimate 100FF
Ideal,"Classic, FF240"
Worcester Greenstar,"Greenstar CDi, 30 Cdi"
Chaffoteaux et Maury,"Britony Combi SE100, Atac 28FF"
Chaffoteaux et Maury,"Britony Combi SE80, Atac 24FF"
unknown,unknown
Vaillant,"Ecotec Plus, 824"
Glow worm,Flexicom 24cx
Chaffoteaux et Maury,Calydra 80
,
Baxi,"Marathon, 100b"
Chaffoteaux et Maury,Unknown
Ravenheat,unknown
Worcester Greenstar,"Greenstar, 24i junior"
Chaffoteaux et Maury,"Britony Combi SE100, Atac 28FF"
,
Vaillant,ecoTEC pro 24
Vaillant,ECO TEC PLUS 824
,
Halstead,Ace High
Worcester Greenstar,unknown
Vaillant,Unknown but old
Ravenheat,HE 85 A
Worcester Greenstar,CDi
Worcester,24I
Potterton,PROFILE
Baxi,Bermuda
Baxi,"Combi, 105 e"
Vaillant,eco MAX
Worcester,24 CDi
Vaillant,ecoTEC Plus 831
wORCESTER  BOSCH,"RD, 532i Combi"
Vaillant,Combi  Compact Ecomax
GLOWWORM,"Fuelsaver, 40-50"
Baxi,Bermuda
,
Thorn,Housewarmer E
Vaillant,Ecotec Plus
Worcester,24i
Potterton,Suprima 50
Biasi,Riva  Advance HE
Baxi,Bermuda PW4 Deluxe
Vaillant,ecoTEC  plus
Baxi Heating,"Combi, 105 e"
Ideal,"icos, HE18"
Ideal,"icos, HE15"
netaheat,profile 30e
Halstead,Quattro gold
Boulter,BUDERUS 800-24T25
Glow worm,30cxi
Glow worm,metro bbu
FWEGO,NO MODEL NO
Glow worm,Ultimate 30BF
Potterton,"Profile, 80eL"
Worcester,"Danesmoor, 15/19.OOO"
Potterton,"Suprima, 40L"
Biasi,"Garda, M90F. 32S"
,
,
British Gas,330+
Worcester Greenstar,"Greenstar HE Plus, ZWBR 11-35A"
NO ACCESS,NO ACCESS
POTTERTON,2000
Potterton,Puma 80e
GLOWWORM,Ultracom 24cx
Potterton Myson,"Apollo, 15/30c"
Worcester,"Greenstar, 30 Si"
Glow worm,45/2 BBU
Baxi,"Bermuda, 50/6 Inset"
Worcester Bosch,"Greenstar, 24i junior"
Potterton,Derwent
Potterton,Prima 60 B
,
Worcester,28 Cdi
Glow worm,Flexicom 24cx
Worcester,24 CDi
Glow Worm,Fuelsaver  Mk II
Worcester,"Greenstar, 28i junior"
Worcester,24 Cdi
Ideal,Slimline Classic SE 12 FF
Boulter,"Camray 5, 100/130"
Potterton,"Suprima, 100L"
Boulter,"Buderus, 600/11R"
Ariston,ACO 32 MFFI
Vaillant,"Turbomax, VUW 242 EH"
Potterton,Suprima 80
Vaillant,"Turbomax Plus, 28E"
Vaillant,"Ecotec Plus, 615"
Vaillant,"Turbomax Plus, 824E"
Saunier Duval,Saunier Duval F30E
Vaillant,"Ecotec Pro, 28"
Vaillant,"Turbomax, VUW 242 EH"
myson,"Apollo, 15/30c"
Worcester,"24 Cdi, BF"
Ideal,"Mini C24, 24kW Combi Boiler"
Glow worm,30 ci
Ariston,Clas HE 24
Worcester,"24 Cdi, RSF"
Glow worm,"Fuelsaver, 35f"
Alpha,CD24C
Worcester,bosch 240
,
Worcester,24cdi
Biasi,"Garda, M90F. 24S"
Worcester Greenstar,24i Junior
Heatline,Vizo 24
Vaillant,"Ecomax, 828 E"
Baxi,"Baxi Bermuda, Inset 3 50/5"
THORN,OLYMPIC
GLOWWORM,Ultracom 18hxi
Worcester,"28 Cdi, RSF"
Ideal,MINI
Worcester Greenstar,"Greenstar, 24i junior"
Ideal,"Response, 100"
,
Vaillant,No model visible
Ideal,Classic NF 70
Baxi,Not known
Worcester Greenstar,R1
Potterton,"Profile, 80e"
Worcester,30CDi
Worcester,28CDi
Worcester,"Greenstar, 24i System"
,
Potterton,"Profile, 80e"
Potterton,"Profile, 80e"
Halstead,Best 60 db
Potterton,promax he
Vaillant,"Turbomax Plus, 824E"
Sterling FF,Not known
,
Glow worm,30 CXI
,
Baxi,"Solo 3 PFL, 30"
Worcester Greenstar,"Greenstar, 18Ri"
,
Baxi,100 HE
Grant,not known
Potterton,"Performa, 24 Eco HE"
Baxi,unmarked
Worcester,"28 Cdi, RSF"
Potterton,"Promax, 18 HE Plus"
Potterton,Suprima 30
Baxi,BERMUDA LFE5 SUPER
Baxi,SYSTEM 60/100
,
Baxi,Unknown
Ideal,Isar
Glow worm,Flexicom 30cx
Potterton,"Promax Combi, 28 HE Plus"
Ideal,"icos, HE24"
,
Ideal,Concord W
Firebird,"System, S70HE"
Vaillant,Ecotec Plus
Potterton,"Netaheat, mk2f10-16bf"
Potterton,"Profile, 80e"
,
,
Vaillant,ecoTEC pro 24
Wolf,CGB-50
Baxi,solo 2 40pf
Baxi,"Bermuda, 45/4E"
Glow worm,30cxi
Baxi,no information visible
GRANT,"FLOOR MOUNTED BOILER, NO MODEL NO. VISIBLE"
Halstead,"Finest Gold, fgx"
Worcester,40cdi
Ideal,"Response, 100"
Potterton,"Kingfisher MF, CFL50"
Vaillant,"Ecotec Plus, 612"
VILLAGER,UNKNOWN
,
VALENT,"Ecotec Plus, 612"
STANLEY,NO MODEL VISIBLE
Grant,"Combi, 90 Mk II"
Glow worm,Flexicom 30cx
Worcester,"Greenstar Cdi, 30 Cdi System"
Boulter,"Camray 5, 40/65"
,
Thorn EMI Heating,"Marathon, 30/42b"
Worcester,"Greenstar Heatslave, 18/25-OSO-GB"
Baxi,"Bermuda, 50/6 Inset"
baxi,"Combi, 105 e"
BAXI,Solo 3 PFL
Trianco,Unknown
Baxi,Unknown
Grant,unknown - no data
Unknown,Unknown
Baxi,"Performa System, 24e"
Potterton,Prima 50C
,
Potterton,"Netaheat, mk2f10-16bf"
Potterton,"Profile, 60e"
Trianco,EUROSTAR (60 BTU)
Potterton,"Promax, 18 HE Plus"
Ideal,ELAN 2
Ariston,not known
Worcester Greenstar,"Greenstar, 24 Ri"
Baxi,"Solo, 12 HE"
Potterton,Suprima 50
Baxi,100 HE
BAXI,BERMUDA
Glow worm,Spacesaver Kfb
Maxol,"Microturbo, 402 lowNOx"
Ideal,Not identifiable
,
Potterton,Netaheat Electronic
Ideal,"isar,"
Potterton,profile
Worcester,GREENSTAR  Ri
Glow worm,Micron
Glow worm,"Super, 40b"
Baxi,Not known
Grant,Vortex 15-21 PRO UTILITY
Glow worm,Flexicom 15hx
,
Potterton,"Kingfisher 2, cf60"
Worcester,24CDi
Potterton,Profile
Baxi,Solo 2 40PF
Glow worm,Spacesaver
Potterton,"Promax, HE Plus"
Baxi,"Combi, 105 HE"
Potterton,FF
Baxi,"Solo PF 3, 60"
Baxi,"Solo 3 PFL System, 50"
Glow worm,Co ordinate G
Potterton,"Suprima, 30 HE"
Glow worm,Ultimate
,
,
Potterton,"Suprima, 50L"
Baxi,"Solo 3 PFL, 40"
Glow worm,Ultracom 30hxi
,
Baxi,"Combi, 105 e"
Potterton,kingfisher
Main,HE
Baxi Potterton,100 HE
Glow worm,24 hxi
Worcester Greenstar,24i Junior
Potterton,Suprima
stelerad group,ideal  mexico
Ideal,"Classic, LX FF230"
Glow worm,Ultracom 30cxi
Worcester,green star Ri
,
Potterton,prima c
Vaillant,"Ecomax, 618/2E"
,
JOHNSON & STARLEY,
Worcester,greenstar
Worcester,greenstar Ri
Glow worm,GLOW-WORM
Ideal,"icos, HE15"
Glow worm,HX 30
,
Baxi,No model details
Potterton,kingfisher MF
Ferroli,no model details available
Potterton,Kingfisher
Glow-worm,12 hxc
Worcester,greenstar 24 A
Potterton,performa 28
Glow-worm,Micron 30FF
Potterton,netaheat 10-6
Ideal,"istor, HE260"
POTTERTON,PROFILE
Vaillant,Ecotec Plus
Biasi,NONE
Baxi,SOLO 350 PF
Potterton,SUPRIMA
WORCESTER,NOT KNOWN
Vaillant,ECOMAX
BUDERUS,NOT KNOWN
Worcester,24i
Worcester,28CDi
Worcester Greenstar,Ri
Potterton,PRIMA
,
Servowarm,Elite HE 30
Ideal,ICOS
BAXI,SOLO3
Worcester,"19/24 CBi, RSF"
Potterton,"Suprima, 60L"
Thorne,"Apollo, 15/30b"
Worcester,no model name or number
Baxi,"Bermuda 552, GC 44 077-50"
Potterton,netaheat profile 60E
Worcester Bosch,350
Potterton,"Kingfisher, rs100"
Potterton,"Suprima, 80L"
thorn,unable to obtain
Vaillant,"Turbomax Plus, 824E"
Glow worm,Ultracom 15hxi
Worcester Greenstar,"Greenstar, 42 CDi"
Worcester,"Greenstar Cdi, 40 Cdi Conventional"
Potterton,"Performa, 30 HE"
Potterton,promax he 16
,
British Gas,330
,
SAUNIER DUVAL,THERMA CONDENS
Dimplex,xln
Baxi,solo
Glow worm,fuel saver complheat
Baxi,NO MODEL NAME AVAILABLE
Baxi,solo
Baxi,bermuda gf 2 super
WRS,Concord
greda,automatic 779161
Baxi,megaflo
Glow worm,spacesaver mark II 23
Potterton,netaheat profile
Worcester,"Danesmoor System, 15/19"
Potterton,prima f
Glowworm,ultracom hxi
Alpha,CD 25 C
Baxi,solo
Vaillant,ecotech plus 418
Worcester Greenstar,"Greenstar Highflow, 440"
Potterton,prima C
Keston,C36
Potterton,Prima C
Vaillant,Ecotec Plus
Halstead,Ace High
Worcester Greenstar,"Greenstar, 24i System"
Hi spec,J50 cleanflow
,
Glow worm,30 hxi
Ideal,W 2000
Alpha,cd 18r
Servowarm,elite 50
Potterton,Kingfisher
Potterton,fireside super
